_id,accessibilite,action,aide_ia_proposee_reponse_structure_1,aide_ia_proposee_reponse_structure_2,aide_ia_proposee_reponse_structure_3,amelioration_de_service_a_considerer,audio,brand,canaux_typologie_1,canaux_typologie_2,canaux_typologie_3,cle_de_tracking,code_insee_departement_usager,code_insee_region_usager,code_postal_typologie_1,code_postal_typologie_2,code_postal_typologie_3,date_action_engagee,date_action_realisee,date_de_publication,description,ecrit_le,etat_experience,evaluation_inutile_reponse_structure_1_par_visiteurs,evaluation_inutile_reponse_structure_2_par_visiteurs,evaluation_inutile_reponse_structure_3_par_visiteurs,evaluation_reponse_structure_1_par_auteur,evaluation_reponse_structure_2_par_auteur,evaluation_reponse_structure_3_par_auteur,evaluation_utile_reponse_structure_1_par_visiteurs,evaluation_utile_reponse_structure_2_par_visiteurs,evaluation_utile_reponse_structure_3_par_visiteurs,experiences_similaires,hors_structure,id,id_experience,id_structure_1,id_structure_2,id_structure_3,id_typologie_1,id_typologie_2,id_typologie_3,information_explication,intitule_departement_usager,intitule_region_usager,intitule_structure_1,intitule_structure_2,intitule_structure_3,intitule_typologie_1,intitule_typologie_2,intitule_typologie_3,pays,pays_typologie_1,pays_typologie_2,pays_typologie_3,poste_comme,pseudonyme_usager,reactivite,relation,reponse_structure_1,reponse_structure_2,reponse_structure_3,ressenti_usager,simplicite_complexite,statut_de_l_experience,statut_reponse_structure_1,statut_reponse_structure_2,statut_reponse_structure_3,tags_metiers,taux_de_similarite_reponse_ia_structure_1,taux_de_similarite_reponse_ia_structure_2,taux_de_similarite_reponse_ia_structure_3,timestamp,titre,top_ia_structure_1,top_ia_structure_2,top_ia_structure_3,vote_de_l_agent_reponse_ia_structure_1,vote_de_l_agent_reponse_ia_structure_2,vote_de_l_agent_reponse_ia_structure_3,verbatims
ditp_analysis/4325567,Négatif,,N,N,,Non,N,ditp_analysis,"Démarche en ligne,E-mail",,,,93,11,93340.0,,,,,,"J'ai vécu l'épreuve la plus difficile de ma vie en tant qu'étudiant en mastère spécialisé dans une grande école d'ingénierie en France. Ayant obtenu mon visa étudiant, j'ai déposé ma demande de renouvellement en juillet 2023, deux mois avant l'expiration de mon visa. Malheureusement, après deux mois sans aucune réponse, mon visa a expiré. Cette situation m'a placé dans une position délicate, risquant même d'être arrêté par l'entreprise où je réalise mon stage, car je suis resté un mois en situation irrégulière malgré mes multiples messages et courriels.

Après un mois d'attente, ils m'ont finalement fourni une attestation de prolongation. Cependant, aujourd'hui, je suis au cinquième mois, et à chaque étape, on me demande des documents supplémentaires, même si tous les documents nécessaires ont été envoyés le jour du renouvellement. Cette situation a eu des conséquences graves, me faisant perdre deux offres d'emploi, dont une pour laquelle j'avais reçu une promesse d'embauche, en raison du retard dans l'obtention de mon titre de séjour, nécessaire pour changer mon statut.

Ma première action sera de changer de commune, quittant Noisy-le-Grand, car la plupart de mes camarades ont reçu une réponse dès le premier mois. Mon parcours à travers cette période difficile a été d'autant plus éprouvant que je devais me concentrer sur la préparation de ma thèse en tant qu'étudiant. Au lieu de me consacrer à mes études, j'ai vécu dans la crainte constante d'un contrôle de police, malgré mon statut d'étudiant dans une école prestigieuse et mon stage auprès d'un grand groupe du BTP en France.

Je ne recommande pas aux étudiants de s'installer dans cette commune, car mon expérience a été source de stress et d'obstacles inattendus, compromettant sérieusement mon parcours académique et professionnel.
et c'est pas encore fini.",2023-12-11,A traiter,,,,,,,,,,0,Non,4325567,4325567,a2Pn8Mcn4t,STR-905,,Nqvg4kr9Hm,,,,Seine-Saint-Denis,Île-de-France,France Titres-ANTS,Services numériques du ministère de l'Intérieur,,France Titres - ANTS,,,France,France,,,La personne concernée,étudiantENPC,Négatif,,,,,Négatif,,Expérience en attente de réponse,En attente de réponse,En attente de réponse,,Titre de séjour,,,,1702249200000.0,Renouvellement du titre de séjour étudiant,O,N,,,,,"Renouvellement du titre de séjour étudiant
J'ai vécu l'épreuve la plus difficile de ma vie en tant qu'étudiant en mastère spécialisé dans une grande école d'ingénierie en France. Ayant obtenu mon visa étudiant, j'ai déposé ma demande de renouvellement en juillet 2023, deux mois avant l'expiration de mon visa. Malheureusement, après deux mois sans aucune réponse, mon visa a expiré. Cette situation m'a placé dans une position délicate, risquant même d'être arrêté par l'entreprise où je réalise mon stage, car je suis resté un mois en situation irrégulière malgré mes multiples messages et courriels.

Après un mois d'attente, ils m'ont finalement fourni une attestation de prolongation. Cependant, aujourd'hui, je suis au cinquième mois, et à chaque étape, on me demande des documents supplémentaires, même si tous les documents nécessaires ont été envoyés le jour du renouvellement. Cette situation a eu des conséquences graves, me faisant perdre deux offres d'emploi, dont une pour laquelle j'avais reçu une promesse d'embauche, en raison du retard dans l'obtention de mon titre de séjour, nécessaire pour changer mon statut.

Ma première action sera de changer de commune, quittant Noisy-le-Grand, car la plupart de mes camarades ont reçu une réponse dès le premier mois. Mon parcours à travers cette période difficile a été d'autant plus éprouvant que je devais me concentrer sur la préparation de ma thèse en tant qu'étudiant. Au lieu de me consacrer à mes études, j'ai vécu dans la crainte constante d'un contrôle de police, malgré mon statut d'étudiant dans une école prestigieuse et mon stage auprès d'un grand groupe du BTP en France.

Je ne recommande pas aux étudiants de s'installer dans cette commune, car mon expérience a été source de stress et d'obstacles inattendus, compromettant sérieusement mon parcours académique et professionnel.
et c'est pas encore fini."
ditp_analysis/3812414,Négatif,,O,N,,Non,N,ditp_analysis,Démarche en ligne,E-mail,,,93,11,,,,,,,"J'ai fait une demande de changement d'adresse via le site service-public.fr. J'ai reçu le mail suivant ""A propos du téléservice Déclaration de changement de coordonnées, votre demande a été refusée par : CAISSE DES DEPOTS ET CONSIGNATIONS.""
J'ai contacté la Caisse des Dépôts qui m'a dit qu'elle ne gérait pas cela mais que ce n'était pas la première fois qu'on les contactait pour cela. Je ne sais pas ce que je dois faire. Dans le mail, aucun contact à contacter n'est indiqué.",2023-07-18,Traitées,5.0,,,,,,,,,24,Non,3812414,3812414,TqTX3ikI4Q,STR-925,,bGUv8bpo5i,XmWkCBvdoy,,Négatif,Seine-Saint-Denis,Île-de-France,Service-public.fr,Mon Compte Formation (CPF),,Service-public.fr,Caisse des dépôts (CDC),,France,,France,,La personne concernée,Sandrine,,,"Bonjour,

L'équipe de service-public.fr vous remercie pour votre témoignage et regrette les difficultés que vous avez rencontrées.


Nous transmettons votre message à notre équipe en charge de la démarche de changement d’adresse afin qu’elle se rapproche de la caisse des dépôts et consignations et corriger cette anomalie.


Sachez que pour toute question ou remarque sur le site service-public.fr, un service est à votre disposition.
Vous pouvez le contacter à partir de la page suivante :

https://www.service-public.fr/P10017",,,Négatif,,Expérience avec réponse,Réponse apportée,En attente de réponse,,Changement coordonnées,,,,1689631200000.0,Refus de la demande de changement d'adresse,O,N,,,,,"Refus de la demande de changement d'adresse
J'ai fait une demande de changement d'adresse via le site service-public.fr. J'ai reçu le mail suivant ""A propos du téléservice Déclaration de changement de coordonnées, votre demande a été refusée par : CAISSE DES DEPOTS ET CONSIGNATIONS.""
J'ai contacté la Caisse des Dépôts qui m'a dit qu'elle ne gérait pas cela mais que ce n'était pas la première fois qu'on les contactait pour cela. Je ne sais pas ce que je dois faire. Dans le mail, aucun contact à contacter n'est indiqué."
ditp_analysis/4136135,Négatif,,O,,,Non,N,ditp_analysis,"Démarche en ligne,Téléphone",,,,01,84,,,,,,,"Le consulat de France à Fès est le plus désorganisé des consulats au monde !!! C'est inadmissible. Sans aller chercher plus loin, en comparant seulement entre consulats de France au Maroc, chez les autres on arrive facilement à trouver des créneaux pour rdv, y a que celui de Fès où là corruption bat son plein... Il faut toujours passer par des intermédiaires et payer une fortune pour avoir un RDV c'est honteux...",2023-10-22,Traitées,,,,,,,,,,0,Non,4136135,4136135,pXyIfNkMuu,,,1Sl4alf1jf,,,,Ain,Auvergne-Rhône-Alpes,Consulat Général de France à Fès,,,Réseau consulaire,,,France,France,,,La personne concernée,Mma,,,"Bonjour Mma,

Nous vous remercions d’avoir porté à notre connaissance votre retour d’expérience et sommes navrés des difficultés que vous avez rencontrées.

Les services consulaires à Fès sont effectivement très sollicités, en particulier pour les démarches liées à l’état civil (capacité à mariage notamment). 

Cet afflux particulièrement important de demandes entraîne une saturation du système de rendez-vous mis en place par les services consulaires, bien que ceux-ci aient augmenté le nombre de créneaux. 

L’application rendez-vous ayant été également victime d’une préemption des créneaux par des officines privées qui revendent à l’usager les rendez-vous qu’elles ont informatiquement bloqués, les rendez-vous sont à solliciter directement par courriel.

Les informations sont à retrouver sur ce lien&nbsp;: https://ma.consulfrance.org/Mariage-4553 &nbsp;

Comme il est indiqué, la prise de rendez-vous est toujours gratuite et ce, quelque soit la démarche à réaliser au consulat.

Sachez que nous sommes tout particulièrement attachés à la satisfaction des usagers et que nos équipes travaillent quotidiennement pour améliorer le service rendu. Nous prenons note de votre témoignage, qui nous encourage à poursuivre notre mobilisation aux côtés de nos usagers.",,,Négatif,,Expérience avec réponse,Réponse apportée,,,Prise de rendez-vous,,,,1697925600000.0,CCAM,O,,,,,,"CCAM
Le consulat de France à Fès est le plus désorganisé des consulats au monde !!! C'est inadmissible. Sans aller chercher plus loin, en comparant seulement entre consulats de France au Maroc, chez les autres on arrive facilement à trouver des créneaux pour rdv, y a que celui de Fès où là corruption bat son plein... Il faut toujours passer par des intermédiaires et payer une fortune pour avoir un RDV c'est honteux..."
ditp_analysis/5094741,Positif,,O,,,Non,N,ditp_analysis,Démarche en ligne,,,,31,76,,,,,,,Il est très facile d'éditer un plan de situation via le site https://www.cadastre.gouv.fr/. Je vais l'utiliser pour ma DP  (Demande Préalable) pour des travaux à venir sur une ombrière.,2024-08-31,Traitées,,,,,,,,,,0,Non,5094741,5094741,uwuO1h7vxi,,,wtog7f63gw,,,,Haute-Garonne,Occitanie,Cadastre.gouv.fr,,,Cadastre.gouv.fr,,,France,,,,La personne concernée,cco,,,"Bonjour,nous sommes heureux que votre expérience sur notre site ait pu vous donner entière satisfaction.Sachez que nous sommes attachés à la satisfaction des usagers et que nos équipes travaillent quotidiennement dans cette perspective. Votre témoignage nous encourage d'autant plus à œuvrer en ce sens.",,,Positif,Positif,Expérience avec réponse,Réponse apportée,,,Design UX du site,,,,1725055200000.0,Edition d'un plan de situation pour faire une DP,O,,,,,,"Edition d'un plan de situation pour faire une DP
Il est très facile d'éditer un plan de situation via le site https://www.cadastre.gouv.fr/. Je vais l'utiliser pour ma DP  (Demande Préalable) pour des travaux à venir sur une ombrière."
ditp_analysis/468186,Négatif,,N,,,Non,N,ditp_analysis,Démarche en ligne,,,,77,11,,,,,,,"j'ai demandé par ANTS un duplicata de permis de conduire. J'ai attendu 2 ans.... incroyable mais vrai.
Je demande aujourd'hui un passeport. Il manque parait-il le lieu de naissance (que je connais par coeur) ma réponse n'est pas valide. Je ne sais pas pourquoi.
Et évidemment, aucune possibilité de joindre un service, une personne. Le robot ne répond pas à tout.",2021-11-28,Traitées,,,,,,,,,,0,Non,468186,468186,a2Pn8Mcn4t,,,Nqvg4kr9Hm,,,Négatif,Seine-et-Marne,Île-de-France,France Titres-ANTS,,,France Titres - ANTS,,,France,,,,La personne concernée,urbano,Négatif,,"Bonjour urbano,

Nous sommes navrés des difficultés que vous avez rencontrées lors de votre demande de permis de conduire.
Nous comprenons votre insatisfaction car le traitement des demandes de permis peut prendre plusieurs semaines en fonction de la complexité des dossiers.
Aussi, les délais de traitement sont variables en fonction de la situation de chaque dossier. 

Le passeport est un titre sécurisé qui nécessite une vérification de l'ensemble des données lors de son renouvellement.
Actuellement, sachez que pour renouveler un passeport il existe deux possibilités : 
-	Soit faire une pré-demande en ligne en cliquant sur ce lien en renseignant toutes les informations demandées et ensuite vous rendre en mairie afin de valider cette pré-demande.
-	Soit, si vous rencontrez des difficultés avec la première option, compléter un Cerfa papier, remis sur place, en mairie et faire valider la demande dans leurs locaux.

Si le blocage technique persiste, la pré-demande étant facultative, nous vous invitions à vous rendre directement en mairie.

Nous vous remercions d'avoir pris le temps de nous écrire.",,,Négatif,,Expérience avec réponse,Réponse apportée,,,,,,,1638054000000.0,demande de documents,O,,,,,,"demande de documents
j'ai demandé par ANTS un duplicata de permis de conduire. J'ai attendu 2 ans.... incroyable mais vrai.
Je demande aujourd'hui un passeport. Il manque parait-il le lieu de naissance (que je connais par coeur) ma réponse n'est pas valide. Je ne sais pas pourquoi.
Et évidemment, aucune possibilité de joindre un service, une personne. Le robot ne répond pas à tout."
ditp_analysis/4120445,Positif,,O,,,Non,N,ditp_analysis,"Démarche en ligne,E-mail",,,demarches-simplifiees,25,27,,,,,,,"J'étais anxieux sur le faites que la demande soit dématerialisé pour la médaille du travail mais c'est bien expliqué dans le formulaire d'accompagnement et dans les données à remplir.
J'ai pu communiquer facilement avec Administration et j'ai obtenu des réponses sous un délai 1/2 journée.
Retour rapide de la validité du dossier une fois complet.
Attention juste qu'une partie de la population n'a toujours pas accès facilement à l'informatique.",2023-10-18,Traitées,,,,,,,,,,0,Non,4120445,4120445,TqTX3ikI4Q,,,bGUv8bpo5i,,,Positif,Doubs,Bourgogne-Franche-Comté,Service-public.fr,,,Service-public.fr,,,France,France,,,La personne concernée,Louveteau,,Positif,"Bonjour,

L'équipe de service-public.fr vous remercie pour votre témoignage.

Nous sommes sensibles à votre commentaire positif et espérons que les évolutions à venir sur service-public.fr sauront également répondre à vos attentes.
&nbsp;",,,Positif,,Expérience avec réponse,Réponse apportée,,,,,,,1697580000000.0,Médaille du travail,O,,,,,,"Médaille du travail
J'étais anxieux sur le faites que la demande soit dématerialisé pour la médaille du travail mais c'est bien expliqué dans le formulaire d'accompagnement et dans les données à remplir.
J'ai pu communiquer facilement avec Administration et j'ai obtenu des réponses sous un délai 1/2 journée.
Retour rapide de la validité du dossier une fois complet.
Attention juste qu'une partie de la population n'a toujours pas accès facilement à l'informatique."
ditp_analysis/4175870,Négatif,,N,,,Non,N,ditp_analysis,"E-mail,Téléphone",,,DILA-usager,33,75,,,,,,,"Bonjour, ayant besoin d'une matrice cadastrale, j'ai envoyé le formulaire par messagerie personnalisée sans retour à ce jour. J'appelle le SDIF Langon  au 05 53 63 66 90 en laissant sonner 20 coups, rien. Donc, je vais être obligé de faire 40 km x 2 aller retour pour y aller sur place et possiblement me casser le nez. (je paye 2800 € de taxe foncière). Ou va mon argent?",2023-11-02,Traitées,,,,,,,,,,0,Non,4175870,4175870,00HMOijdkq,,,3J9VaW6A9c,,,Négatif,Gironde,Nouvelle-Aquitaine,Service des Impôts des particuliers (SIP) LANGON,,,Centre des Impôts Foncier,,,France,,,,La personne concernée,idaho,,,"Bonjour,

&nbsp;

Nous vous remercions pour votre témoignage sur les difficultés rencontrées pour obtenir une matrice cadastrale et joindre le service départemental des impôts fonciers (SDIF).

&nbsp;

Nous mettons tout en œuvre pour améliorer nos relations avec les usagers via les différents canaux de communication que nous proposons (physique, téléphonique ou électronique). Afin de vous apporter une réponse rapide, vous invitons à prendre un rendez-vous (physique ou téléphonique) avec un agent des Finances Publiques à la rubrique ""contact et RDV"" du site impots.gouv.fr.

&nbsp;

Vous pouvez privilégier le rendez-vous téléphonique afin d’éviter un déplacement au siège du SDIF à Langon ou dans l’un de ses antennes à Bordeaux ou Libourne.. 

&nbsp;

&nbsp;",,,Négatif,Négatif,Expérience avec réponse,Réponse apportée,,,Demande d'attestation,,,,1698879600000.0,demande de matrice cadastrale,O,,,,,,"demande de matrice cadastrale
Bonjour, ayant besoin d'une matrice cadastrale, j'ai envoyé le formulaire par messagerie personnalisée sans retour à ce jour. J'appelle le SDIF Langon  au 05 53 63 66 90 en laissant sonner 20 coups, rien. Donc, je vais être obligé de faire 40 km x 2 aller retour pour y aller sur place et possiblement me casser le nez. (je paye 2800 € de taxe foncière). Ou va mon argent?"
ditp_analysis/4456354,Négatif,,N,,,Non,N,ditp_analysis,Démarche en ligne,,,DINUM,95,11,,,,,,,"INSEE: certaines questions ne permettent pas une réponse authentiquement valide.
Explication: le lieu de naisance est improprement limité; aucune latitude n'est proposée quant au(x) métier(s) exercé(s), une seule catégorie devant être choisie quand bien même plusieurs ont été exercés, de manière bien distincte, sur des durées comparables... dons validité statistique tendant vers 0.",2024-01-19,Traitées,,,,,,,,,,0,Non,4456354,4456354,Bd0stNWE5F,,,pOxUAi9kyD,,,,Val-d'Oise,Île-de-France,Direction générale de l'INSEE,,,INSEE,,,France,,,,La personne concernée,YMR,,,"Bonjour,

Nous vous remercions de l’intérêt que vous portez à l’enquête annuelle de recensement.

L’Insee est attentif aux suggestions émises par les personnes enquêtées lors de cette opération. Nous prenons donc bonne note de vos remarques et les transmettons au service concerné afin d’améliorer notre enquête de recensement pour ses prochaines collectes.",,,Négatif,,Expérience avec réponse,Réponse apportée,,,Recensement,,,,1705618800000.0,Imprécision recensement,N,,,,,,"Imprécision recensement
INSEE: certaines questions ne permettent pas une réponse authentiquement valide.
Explication: le lieu de naisance est improprement limité; aucune latitude n'est proposée quant au(x) métier(s) exercé(s), une seule catégorie devant être choisie quand bien même plusieurs ont été exercés, de manière bien distincte, sur des durées comparables... dons validité statistique tendant vers 0."
ditp_analysis/5049847,Négatif,,N,,,Non,N,ditp_analysis,Courrier,,,,64,75,33300.0,,,,,,"Mais que l'administration française est lente et mauvaise, après toutes ces années. Pour quelle raison après deux années à envoyer des justificatifs, des copies de bulletins de salaires plus foncés pour être plus lisibles, des recommandés, j'en suis au même point à 18 mois de ma retraite...",2024-08-13,A traiter,,,,,,,,,,0,Non,5049847,5049847,zChnScrOyx,,,A3fir4v2OU,,,,Pyrénées-Atlantiques,Nouvelle-Aquitaine,CARSAT Aquitaine,,,Carsat,,,France,France,,,La personne concernée,milhet,Négatif,,,,,Négatif,,Expérience en attente de réponse,En attente de réponse,,,"Demande de retraite,Transmission de documents,Dépôt de dossier,Pièces justificatives",,,,1723500000000.0,Très mauvaise expérience,N,,,,,,"Très mauvaise expérience
Mais que l'administration française est lente et mauvaise, après toutes ces années. Pour quelle raison après deux années à envoyer des justificatifs, des copies de bulletins de salaires plus foncés pour être plus lisibles, des recommandés, j'en suis au même point à 18 mois de ma retraite..."
ditp_analysis/442481,Négatif,,N,,,Non,N,ditp_analysis,"Démarche en ligne,Accueil",,,,,,,,,,,,"Obtenir un RDV pour faire un passeport ou une carte d'identité relève du parcours du combattant (que ce soit pour une première demande ou un renouvellement). 
Très peu de créneaux disponibles, il faut savoir quand se connecter pour réserver une plage horaire avant qu'il n'en reste plus... sinon on est bon pour attendre des mois avant de décrocher un RDV.
Pour moi, c'est Le point négatif du consulat à Barcelone. Tout le reste fonctionne bien, les gens y sont aimables, ponctuels... mais il faudrait vraiment solutionner ça. En parlant avec des amis et en voyant les commentaires sur internet, je constate que je ne suis  pas la seule à rencontrer ces problèmes. Il y a donc une véritable nécessité à mieux couvrir. Merci",2021-11-18,A traiter,,,,,,,,,,1,Non,442481,442481,RFze84WGji,,,1Sl4alf1jf,,,,,,Consulat Général de France à Barcelone,,,Réseau consulaire,,,Espagne,,,,La personne concernée,Mamifeliz,,Positif,,,,Négatif,Négatif,Expérience en attente de réponse,En attente de réponse,,,,,,,1637190000000.0,Délai de RDV,O,,,,,,"Délai de RDV
Obtenir un RDV pour faire un passeport ou une carte d'identité relève du parcours du combattant (que ce soit pour une première demande ou un renouvellement). 
Très peu de créneaux disponibles, il faut savoir quand se connecter pour réserver une plage horaire avant qu'il n'en reste plus... sinon on est bon pour attendre des mois avant de décrocher un RDV.
Pour moi, c'est Le point négatif du consulat à Barcelone. Tout le reste fonctionne bien, les gens y sont aimables, ponctuels... mais il faudrait vraiment solutionner ça. En parlant avec des amis et en voyant les commentaires sur internet, je constate que je ne suis  pas la seule à rencontrer ces problèmes. Il y a donc une véritable nécessité à mieux couvrir. Merci"
